$GPRMC,101011.00,A,4548.66289,N,00837.72532,E,0.057,,120324,,,A*77

$GPRMC,101011.10,A,4548.66290,N,00837.72532,E,0.039,,120324,,,A*76

$GPRMC,101011.20,A,4548.66291,N,00837.72531,E,0.048,,120324,,,A*71

$GPRMC,101011.30,A,4548.66292,N,00837.72531,E,0.048,,120324,,,A*73

$GPRMC,101011.40,A,4548.66293,N,00837.72530,E,0.027,,120324,,,A*7D

$GPRMC,101011.50,A,4548.66293,N,00837.72530,E,0.007,,120324,,,A*7E

$GPRMC,101011.60,A,4548.66294,N,00837.72530,E,0.040,,120324,,,A*79

$GPRMC,101011.70,A,4548.66294,N,00837.72529,E,0.038,,120324,,,A*7F

$GPRMC,101011.80,A,4548.66295,N,00837.72529,E,0.033,,120324,,,A*7A

$GPRMC,101011.90,A,4548.66296,N,00837.72529,E,0.047,,120324,,,A*7B

$GPRMC,101012.00,A,4548.66296,N,00837.72528,E,0.049,,120324,,,A*7E

$GPRMC,101012.10,A,4548.66297,N,00837.72528,E,0.045,,120324,,,A*72

$GPRMC,101012.20,A,4548.66298,N,00837.72528,E,0.092,,120324,,,A*74

$GPRMC,101012.30,A,4548.66299,N,00837.72527,E,0.053,,120324,,,A*76

$GPRMC,101012.40,A,4548.66299,N,00837.72527,E,0.046,,120324,,,A*75

$GPRMC,101012.50,A,4548.66299,N,00837.72527,E,0.079,,120324,,,A*78

$GPRMC,101012.60,A,4548.66300,N,00837.72527,E,0.020,,120324,,,A*76

$GPRMC,101012.70,A,4548.66300,N,00837.72526,E,0.013,,120324,,,A*76

$GPRMC,101012.80,A,4548.66301,N,00837.72526,E,0.033,,120324,,,A*7A

$GPRMC,101012.90,A,4548.66301,N,00837.72526,E,0.060,,120324,,,A*7D

$GPRMC,101013.00,A,4548.66302,N,00837.72525,E,0.020,,120324,,,A*71

$GPRMC,101013.10,A,4548.66302,N,00837.72525,E,0.117,,120324,,,A*75

$GPRMC,101013.20,A,4548.66302,N,00837.72525,E,0.047,,120324,,,A*72

$GPRMC,101013.30,A,4548.66303,N,00837.72524,E,0.019,,120324,,,A*78

$GPRMC,101013.40,A,4548.66303,N,00837.72524,E,0.047,,120324,,,A*74

$GPRMC,101013.50,A,4548.66304,N,00837.72524,E,0.059,,120324,,,A*7D

$GPRMC,101013.60,A,4548.66304,N,00837.72524,E,0.116,,120324,,,A*74

$GPRMC,101013.70,A,4548.66305,N,00837.72523,E,0.051,,120324,,,A*71

$GPRMC,101013.80,A,4548.66306,N,00837.72523,E,0.009,,120324,,,A*70

$GPRMC,101013.90,A,4548.66307,N,00837.72523,E,0.062,,120324,,,A*7D

