$GPRMC,150735.00,A,4548.66391,N,00837.72506,E,0.071,,110324,,,A*7A

$GPRMC,150735.10,A,4548.66389,N,00837.72505,E,0.112,,110324,,,A*75

$GPRMC,150735.20,A,4548.66389,N,00837.72506,E,0.068,,110324,,,A*79

$GPRMC,150735.30,A,4548.66390,N,00837.72507,E,0.026,,110324,,,A*7B

$GPRMC,150735.40,A,4548.66390,N,00837.72507,E,0.072,,110324,,,A*7D

$GPRMC,150735.50,A,4548.66390,N,00837.72508,E,0.054,,110324,,,A*77

$GPRMC,150735.60,A,4548.66390,N,00837.72509,E,0.067,,110324,,,A*75

$GPRMC,150735.70,A,4548.66390,N,00837.72509,E,0.061,,110324,,,A*72

$GPRMC,150735.80,A,4548.66390,N,00837.72510,E,0.078,,110324,,,A*7D

$GPRMC,150735.90,A,4548.66390,N,00837.72511,E,0.059,,110324,,,A*7E

$GPRMC,150736.00,A,4548.66391,N,00837.72512,E,0.098,,110324,,,A*7B

$GPRMC,150736.10,A,4548.66390,N,00837.72512,E,0.030,,110324,,,A*79

$GPRMC,150736.20,A,4548.66391,N,00837.72514,E,0.114,,110324,,,A*7A

$GPRMC,150736.30,A,4548.66391,N,00837.72514,E,0.055,,110324,,,A*7F

$GPRMC,150736.40,A,4548.66391,N,00837.72514,E,0.055,,110324,,,A*78

$GPRMC,150736.50,A,4548.66392,N,00837.72515,E,0.019,,110324,,,A*73

$GPRMC,150736.60,A,4548.66392,N,00837.72515,E,0.061,,110324,,,A*7F

$GPRMC,150736.70,A,4548.66391,N,00837.72515,E,0.156,,110324,,,A*78

$GPRMC,150736.80,A,4548.66392,N,00837.72515,E,0.130,,110324,,,A*74

$GPRMC,150736.90,A,4548.66392,N,00837.72515,E,0.278,,110324,,,A*7A

$GPRMC,150737.00,A,4548.66391,N,00837.72515,E,0.335,,110324,,,A*79

$GPRMC,150737.10,A,4548.66391,N,00837.72516,E,0.204,,110324,,,A*78

$GPRMC,150737.20,A,4548.66391,N,00837.72516,E,0.188,,110324,,,A*7C

$GPRMC,150737.30,A,4548.66390,N,00837.72515,E,0.237,,110324,,,A*78

$GPRMC,150737.40,A,4548.66391,N,00837.72516,E,0.114,,110324,,,A*7F

$GPRMC,150737.50,A,4548.66392,N,00837.72515,E,0.060,,110324,,,A*7C

$GPRMC,150737.60,A,4548.66393,N,00837.72515,E,0.106,,110324,,,A*7F

$GPRMC,150737.70,A,4548.66393,N,00837.72515,E,0.062,,110324,,,A*7D

$GPRMC,150737.80,A,4548.66394,N,00837.72515,E,0.102,,110324,,,A*72

$GPRMC,150737.90,A,4548.66394,N,00837.72515,E,0.135,,110324,,,A*77

$GPRMC,150738.00,A,4548.66395,N,00837.72516,E,0.074,,110324,,,A*77

$GPRMC,150738.10,A,4548.66395,N,00837.72516,E,0.101,,110324,,,A*75

$GPRMC,150738.20,A,4548.66395,N,00837.72516,E,0.064,,110324,,,A*74

$GPRMC,150738.30,A,4548.66395,N,00837.72516,E,0.097,,110324,,,A*79

$GPRMC,150738.40,A,4548.66396,N,00837.72515,E,0.110,,110324,,,A*70

$GPRMC,150738.50,A,4548.66397,N,00837.72516,E,0.049,,110324,,,A*7E

$GPRMC,150738.60,A,4548.66398,N,00837.72516,E,0.034,,110324,,,A*78

$GPRMC,150738.70,A,4548.66399,N,00837.72516,E,0.083,,110324,,,A*74

$GPRMC,150738.80,A,4548.66399,N,00837.72516,E,0.029,,110324,,,A*7B

$GPRMC,150738.90,A,4548.66400,N,00837.72515,E,0.087,,110324,,,A*7A

$GPRMC,150739.00,A,4548.66401,N,00837.72516,E,0.050,,110324,,,A*7A

$GPRMC,150739.10,A,4548.66402,N,00837.72517,E,0.020,,110324,,,A*7E

$GPRMC,150739.20,A,4548.66402,N,00837.72517,E,0.025,,110324,,,A*78

$GPRMC,150739.30,A,4548.66403,N,00837.72517,E,0.082,,110324,,,A*75

$GPRMC,150739.40,A,4548.66404,N,00837.72517,E,0.065,,110324,,,A*7C

$GPRMC,150739.50,A,4548.66405,N,00837.72518,E,0.029,,110324,,,A*7B

$GPRMC,150739.60,A,4548.66406,N,00837.72518,E,0.077,,110324,,,A*70

$GPRMC,150739.70,A,4548.66407,N,00837.72519,E,0.081,,110324,,,A*78

$GPRMC,150739.80,A,4548.66407,N,00837.72520,E,0.039,,110324,,,A*7E

$GPRMC,150739.90,A,4548.66408,N,00837.72520,E,0.076,,110324,,,A*7B

$GPRMC,150740.00,A,4548.66409,N,00837.72521,E,0.102,,110324,,,A*7E

$GPRMC,150740.10,A,4548.66409,N,00837.72521,E,0.159,,110324,,,A*71

$GPRMC,150740.20,A,4548.66410,N,00837.72522,E,0.122,,110324,,,A*75

$GPRMC,150740.30,A,4548.66410,N,00837.72523,E,0.111,,110324,,,A*75

$GPRMC,150740.40,A,4548.66410,N,00837.72523,E,0.146,,110324,,,A*70

$GPRMC,150740.50,A,4548.66412,N,00837.72525,E,0.041,,110324,,,A*73

$GPRMC,150740.60,A,4548.66412,N,00837.72526,E,0.042,,110324,,,A*70

$GPRMC,150740.70,A,4548.66412,N,00837.72526,E,0.128,,110324,,,A*7C

$GPRMC,150740.80,A,4548.66413,N,00837.72527,E,0.053,,110324,,,A*7E

$GPRMC,150740.90,A,4548.66414,N,00837.72527,E,0.095,,110324,,,A*72

$GPRMC,150741.00,A,4548.66415,N,00837.72528,E,0.049,,110324,,,A*75

$GPRMC,150741.10,A,4548.66416,N,00837.72529,E,0.084,,110324,,,A*77

$GPRMC,150741.20,A,4548.66418,N,00837.72531,E,0.101,,110324,,,A*7F

$GPRMC,150741.30,A,4548.66419,N,00837.72533,E,0.093,,110324,,,A*77

$GPRMC,150741.40,A,4548.66420,N,00837.72533,E,0.073,,110324,,,A*74

$GPRMC,150741.50,A,4548.66421,N,00837.72535,E,0.094,,110324,,,A*7B

$GPRMC,150741.60,A,4548.66422,N,00837.72536,E,0.089,,110324,,,A*74

$GPRMC,150741.70,A,4548.66423,N,00837.72537,E,0.040,,110324,,,A*70

$GPRMC,150741.80,A,4548.66424,N,00837.72539,E,0.091,,110324,,,A*7A

$GPRMC,150741.90,A,4548.66423,N,00837.72539,E,0.054,,110324,,,A*75

$GPRMC,150742.00,A,4548.66424,N,00837.72539,E,0.087,,110324,,,A*76

$GPRMC,150742.10,A,4548.66423,N,00837.72539,E,0.065,,110324,,,A*7C

$GPRMC,150742.20,A,4548.66424,N,00837.72540,E,0.055,,110324,,,A*75

$GPRMC,150742.30,A,4548.66423,N,00837.72540,E,0.178,,110324,,,A*7D

$GPRMC,150742.40,A,4548.66423,N,00837.72540,E,0.150,,110324,,,A*70

$GPRMC,150742.50,A,4548.66424,N,00837.72540,E,0.037,,110324,,,A*76

$GPRMC,150742.60,A,4548.66424,N,00837.72540,E,0.078,,110324,,,A*7E

$GPRMC,150742.70,A,4548.66424,N,00837.72540,E,0.054,,110324,,,A*71

$GPRMC,150742.80,A,4548.66425,N,00837.72540,E,0.074,,110324,,,A*7D

$GPRMC,150742.90,A,4548.66425,N,00837.72541,E,0.020,,110324,,,A*7C

$GPRMC,150743.00,A,4548.66426,N,00837.72541,E,0.052,,110324,,,A*72

$GPRMC,150743.10,A,4548.66427,N,00837.72542,E,0.096,,110324,,,A*79

$GPRMC,150743.20,A,4548.66427,N,00837.72543,E,0.055,,110324,,,A*74

$GPRMC,150743.30,A,4548.66427,N,00837.72543,E,0.093,,110324,,,A*7F

$GPRMC,150743.40,A,4548.66428,N,00837.72543,E,0.071,,110324,,,A*7B

$GPRMC,150743.50,A,4548.66429,N,00837.72544,E,0.089,,110324,,,A*7B

$GPRMC,150743.60,A,4548.66429,N,00837.72545,E,0.101,,110324,,,A*78

$GPRMC,150743.70,A,4548.66430,N,00837.72545,E,0.059,,110324,,,A*7D

$GPRMC,150743.80,A,4548.66430,N,00837.72545,E,0.057,,110324,,,A*7C

$GPRMC,150743.90,A,4548.66431,N,00837.72546,E,0.060,,110324,,,A*7B

$GPRMC,150744.00,A,4548.66431,N,00837.72547,E,0.022,,110324,,,A*72

$GPRMC,150744.10,A,4548.66431,N,00837.72547,E,0.022,,110324,,,A*73

$GPRMC,150744.20,A,4548.66432,N,00837.72548,E,0.034,,110324,,,A*7B

$GPRMC,150744.30,A,4548.66432,N,00837.72549,E,0.034,,110324,,,A*7B

$GPRMC,150744.40,A,4548.66432,N,00837.72549,E,0.062,,110324,,,A*7F

$GPRMC,150744.50,A,4548.66433,N,00837.72550,E,0.066,,110324,,,A*73

$GPRMC,150744.60,A,4548.66432,N,00837.72550,E,0.095,,110324,,,A*7D

$GPRMC,150744.70,A,4548.66433,N,00837.72551,E,0.121,,110324,,,A*72

$GPRMC,150744.80,A,4548.66433,N,00837.72552,E,0.098,,110324,,,A*7D

$GPRMC,150744.90,A,4548.66433,N,00837.72552,E,0.021,,110324,,,A*7E

$GPRMC,150745.00,A,4548.66433,N,00837.72552,E,0.066,,110324,,,A*75

$GPRMC,150745.10,A,4548.66433,N,00837.72553,E,0.068,,110324,,,A*7B

$GPRMC,150745.20,A,4548.66433,N,00837.72553,E,0.081,,110324,,,A*7F

$GPRMC,150745.30,A,4548.66433,N,00837.72553,E,0.067,,110324,,,A*76

$GPRMC,150745.40,A,4548.66433,N,00837.72554,E,0.029,,110324,,,A*7C

$GPRMC,150745.50,A,4548.66433,N,00837.72553,E,0.096,,110324,,,A*7E

$GPRMC,150745.60,A,4548.66433,N,00837.72554,E,0.113,,110324,,,A*76

$GPRMC,150745.70,A,4548.66432,N,00837.72554,E,0.147,,110324,,,A*77

$GPRMC,150745.80,A,4548.66432,N,00837.72555,E,0.063,,110324,,,A*7E

$GPRMC,150745.90,A,4548.66432,N,00837.72555,E,0.080,,110324,,,A*72

$GPRMC,150746.00,A,4548.66431,N,00837.72555,E,0.076,,110324,,,A*72

$GPRMC,150746.10,A,4548.66431,N,00837.72556,E,0.056,,110324,,,A*72

$GPRMC,150746.20,A,4548.66431,N,00837.72555,E,0.059,,110324,,,A*7D

$GPRMC,150746.30,A,4548.66431,N,00837.72556,E,0.060,,110324,,,A*75

