$GPRMC,085646.00,A,4548.66683,N,00837.72747,E,0.009,,120324,,,A*7B

$GPRMC,085646.10,A,4548.66683,N,00837.72747,E,0.035,,120324,,,A*75

$GPRMC,085646.20,A,4548.66682,N,00837.72747,E,0.033,,120324,,,A*71

$GPRMC,085646.30,A,4548.66682,N,00837.72747,E,0.072,,120324,,,A*75

$GPRMC,085646.40,A,4548.66683,N,00837.72748,E,0.060,,120324,,,A*7F

$GPRMC,085646.50,A,4548.66683,N,00837.72748,E,0.060,,120324,,,A*7E

$GPRMC,085646.60,A,4548.66684,N,00837.72748,E,0.085,,120324,,,A*71

$GPRMC,085646.70,A,4548.66684,N,00837.72748,E,0.148,,120324,,,A*70

$GPRMC,085646.80,A,4548.66684,N,00837.72748,E,0.041,,120324,,,A*77

$GPRMC,085646.90,A,4548.66684,N,00837.72748,E,0.071,,120324,,,A*75

$GPRMC,085647.00,A,4548.66683,N,00837.72748,E,0.055,,120324,,,A*7C

$GPRMC,085647.10,A,4548.66683,N,00837.72747,E,0.070,,120324,,,A*75

$GPRMC,085647.20,A,4548.66683,N,00837.72747,E,0.056,,120324,,,A*72

$GPRMC,085647.30,A,4548.66684,N,00837.72747,E,0.051,,120324,,,A*73

$GPRMC,085647.40,A,4548.66683,N,00837.72747,E,0.043,,120324,,,A*70

$GPRMC,085647.50,A,4548.66684,N,00837.72747,E,0.019,,120324,,,A*79

$GPRMC,085647.60,A,4548.66684,N,00837.72746,E,0.036,,120324,,,A*76

$GPRMC,085647.70,A,4548.66684,N,00837.72746,E,0.024,,120324,,,A*74

$GPRMC,085647.80,A,4548.66683,N,00837.72746,E,0.020,,120324,,,A*78

$GPRMC,085647.90,A,4548.66683,N,00837.72746,E,0.055,,120324,,,A*7B

$GPRMC,085648.00,A,4548.66684,N,00837.72746,E,0.063,,120324,,,A*7F

$GPRMC,085648.10,A,4548.66684,N,00837.72746,E,0.070,,120324,,,A*7C

$GPRMC,085648.20,A,4548.66683,N,00837.72746,E,0.035,,120324,,,A*79

$GPRMC,085648.30,A,4548.66684,N,00837.72745,E,0.051,,120324,,,A*7E

$GPRMC,085648.40,A,4548.66684,N,00837.72746,E,0.060,,120324,,,A*78

$GPRMC,085648.50,A,4548.66683,N,00837.72746,E,0.044,,120324,,,A*78

$GPRMC,085648.60,A,4548.66683,N,00837.72745,E,0.018,,120324,,,A*71

$GPRMC,085648.70,A,4548.66683,N,00837.72745,E,0.032,,120324,,,A*78

$GPRMC,085648.80,A,4548.66682,N,00837.72745,E,0.069,,120324,,,A*78

$GPRMC,085648.90,A,4548.66682,N,00837.72745,E,0.038,,120324,,,A*7D

$GPRMC,085649.00,A,4548.66682,N,00837.72745,E,0.042,,120324,,,A*78

$GPRMC,085649.10,A,4548.66681,N,00837.72745,E,0.059,,120324,,,A*70

$GPRMC,085649.20,A,4548.66680,N,00837.72745,E,0.084,,120324,,,A*72

$GPRMC,085649.30,A,4548.66680,N,00837.72744,E,0.037,,120324,,,A*7A

$GPRMC,085649.40,A,4548.66680,N,00837.72744,E,0.032,,120324,,,A*78

$GPRMC,085649.50,A,4548.66679,N,00837.72745,E,0.097,,120324,,,A*71

$GPRMC,085649.60,A,4548.66680,N,00837.72744,E,0.036,,120324,,,A*7E

$GPRMC,085649.70,A,4548.66679,N,00837.72744,E,0.008,,120324,,,A*74

$GPRMC,085649.80,A,4548.66678,N,00837.72744,E,0.081,,120324,,,A*7B

$GPRMC,085649.90,A,4548.66678,N,00837.72744,E,0.019,,120324,,,A*7B

$GPRMC,085650.00,A,4548.66679,N,00837.72744,E,0.131,,120324,,,A*70

$GPRMC,085650.10,A,4548.66677,N,00837.72743,E,0.014,,120324,,,A*7E

$GPRMC,085650.20,A,4548.66678,N,00837.72743,E,0.087,,120324,,,A*78

$GPRMC,085650.30,A,4548.66677,N,00837.72743,E,0.062,,120324,,,A*7D

$GPRMC,085650.40,A,4548.66678,N,00837.72743,E,0.096,,120324,,,A*7E

$GPRMC,085650.50,A,4548.66677,N,00837.72743,E,0.053,,120324,,,A*79

$GPRMC,085650.60,A,4548.66678,N,00837.72743,E,0.129,,120324,,,A*79

$GPRMC,085650.70,A,4548.66678,N,00837.72743,E,0.082,,120324,,,A*78

$GPRMC,085650.80,A,4548.66677,N,00837.72743,E,0.041,,120324,,,A*77

$GPRMC,085650.90,A,4548.66677,N,00837.72743,E,0.084,,120324,,,A*7F

$GPRMC,085651.00,A,4548.66678,N,00837.72742,E,0.139,,120324,,,A*7E

$GPRMC,085651.10,A,4548.66676,N,00837.72742,E,0.045,,120324,,,A*7B

$GPRMC,085651.20,A,4548.66676,N,00837.72742,E,0.018,,120324,,,A*70

$GPRMC,085651.30,A,4548.66675,N,00837.72742,E,0.042,,120324,,,A*7D

$GPRMC,085651.40,A,4548.66676,N,00837.72743,E,0.116,,120324,,,A*78

$GPRMC,085651.50,A,4548.66675,N,00837.72743,E,0.030,,120324,,,A*7F

$GPRMC,085651.60,A,4548.66674,N,00837.72743,E,0.026,,120324,,,A*7A

$GPRMC,085651.70,A,4548.66674,N,00837.72743,E,0.066,,120324,,,A*7F

$GPRMC,085651.80,A,4548.66673,N,00837.72742,E,0.041,,120324,,,A*73

$GPRMC,085651.90,A,4548.66673,N,00837.72742,E,0.051,,120324,,,A*73

$GPRMC,085652.00,A,4548.66673,N,00837.72741,E,0.098,,120324,,,A*7F

$GPRMC,085652.10,A,4548.66671,N,00837.72742,E,0.137,,120324,,,A*7B

$GPRMC,085652.20,A,4548.66671,N,00837.72742,E,0.101,,120324,,,A*7D

$GPRMC,085652.30,A,4548.66671,N,00837.72742,E,0.041,,120324,,,A*79

$GPRMC,085652.40,A,4548.66671,N,00837.72741,E,0.098,,120324,,,A*79

$GPRMC,085652.50,A,4548.66670,N,00837.72742,E,0.084,,120324,,,A*77

$GPRMC,085652.60,A,4548.66670,N,00837.72743,E,0.089,,120324,,,A*78

$GPRMC,085652.70,A,4548.66669,N,00837.72743,E,0.081,,120324,,,A*79

$GPRMC,085652.80,A,4548.66666,N,00837.72744,E,0.292,,120324,,,A*7E

$GPRMC,085652.90,A,4548.66665,N,00837.72745,E,0.219,,120324,,,A*7E

$GPRMC,085653.00,A,4548.66664,N,00837.72746,E,0.052,,120324,,,A*79

$GPRMC,085653.10,A,4548.66661,N,00837.72747,E,0.099,,120324,,,A*7B

$GPRMC,085653.20,A,4548.66659,N,00837.72748,E,0.126,,120324,,,A*79

$GPRMC,085653.30,A,4548.66659,N,00837.72750,E,0.082,,120324,,,A*7E

$GPRMC,085653.40,A,4548.66657,N,00837.72752,E,0.072,,120324,,,A*7A

$GPRMC,085653.50,A,4548.66655,N,00837.72752,E,0.062,,120324,,,A*78

$GPRMC,085653.60,A,4548.66654,N,00837.72754,E,0.043,,120324,,,A*7F

$GPRMC,085653.70,A,4548.66652,N,00837.72755,E,0.022,,120324,,,A*7E

$GPRMC,085653.80,A,4548.66650,N,00837.72757,E,0.021,,120324,,,A*72

$GPRMC,085653.90,A,4548.66647,N,00837.72759,E,0.114,,120324,,,A*7C

$GPRMC,085654.00,A,4548.66645,N,00837.72760,E,0.123,,120324,,,A*7E

$GPRMC,085654.10,A,4548.66643,N,00837.72762,E,0.087,,120324,,,A*74

$GPRMC,085654.20,A,4548.66641,N,00837.72764,E,0.037,,120324,,,A*78

$GPRMC,085654.30,A,4548.66638,N,00837.72766,E,0.076,,120324,,,A*70

$GPRMC,085654.40,A,4548.66635,N,00837.72768,E,0.087,,120324,,,A*7A

$GPRMC,085654.50,A,4548.66634,N,00837.72770,E,0.122,,120324,,,A*7D

$GPRMC,085654.60,A,4548.66634,N,00837.72772,E,0.212,,120324,,,A*7C

$GPRMC,085654.70,A,4548.66635,N,00837.72774,E,0.129,,120324,,,A*71

$GPRMC,085654.80,A,4548.66635,N,00837.72776,E,0.122,,120324,,,A*77

$GPRMC,085654.90,A,4548.66634,N,00837.72778,E,0.175,,120324,,,A*7B

$GPRMC,085655.00,A,4548.66631,N,00837.72779,E,0.087,,120324,,,A*7B

$GPRMC,085655.10,A,4548.66630,N,00837.72780,E,0.056,,120324,,,A*71

$GPRMC,085655.20,A,4548.66631,N,00837.72781,E,0.191,,120324,,,A*78

$GPRMC,085655.30,A,4548.66629,N,00837.72782,E,0.162,,120324,,,A*7F

$GPRMC,085655.40,A,4548.66623,N,00837.72782,E,0.091,,120324,,,A*7F

$GPRMC,085655.50,A,4548.66622,N,00837.72782,E,0.084,,120324,,,A*7B

$GPRMC,085655.60,A,4548.66616,N,00837.72782,E,0.095,,120324,,,A*7F

$GPRMC,085655.70,A,4548.66608,N,00837.72783,E,0.059,,120324,,,A*70

$GPRMC,085655.80,A,4548.66602,N,00837.72783,E,0.097,,120324,,,A*77

$GPRMC,085655.90,A,4548.66599,N,00837.72785,E,0.061,,120324,,,A*78

$GPRMC,085656.00,A,4548.66593,N,00837.72786,E,0.241,,120324,,,A*7B

$GPRMC,085656.10,A,4548.66588,N,00837.72787,E,0.168,,120324,,,A*79

$GPRMC,085656.20,A,4548.66586,N,00837.72787,E,0.191,,120324,,,A*72

$GPRMC,085656.30,A,4548.66583,N,00837.72788,E,0.345,,120324,,,A*72

$GPRMC,085656.40,A,4548.66583,N,00837.72789,E,0.115,,120324,,,A*73

$GPRMC,085656.50,A,4548.66584,N,00837.72788,E,0.084,,120324,,,A*7D

$GPRMC,085656.60,A,4548.66581,N,00837.72788,E,0.246,,120324,,,A*77

$GPRMC,085656.70,A,4548.66580,N,00837.72789,E,0.313,,120324,,,A*77

$GPRMC,085656.80,A,4548.66581,N,00837.72790,E,0.153,,120324,,,A*77

$GPRMC,085656.90,A,4548.66577,N,00837.72792,E,0.123,,120324,,,A*7A

$GPRMC,085657.00,A,4548.66574,N,00837.72793,E,0.049,,120324,,,A*7D

$GPRMC,085657.10,A,4548.66571,N,00837.72794,E,0.073,,120324,,,A*77

$GPRMC,085657.20,A,4548.66564,N,00837.72794,E,0.180,,120324,,,A*7D

$GPRMC,085657.30,A,4548.66562,N,00837.72796,E,0.201,,120324,,,A*72

$GPRMC,085657.40,A,4548.66555,N,00837.72796,E,0.162,,120324,,,A*77

$GPRMC,085657.50,A,4548.66550,N,00837.72798,E,0.140,,120324,,,A*7D

$GPRMC,085657.60,A,4548.66545,N,00837.72799,E,0.030,,120324,,,A*7D

$GPRMC,085657.70,A,4548.66543,N,00837.72801,E,0.424,8.76,120324,,,A*62

$GPRMC,085657.80,A,4548.66537,N,00837.72804,E,0.387,,120324,,,A*72

