Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType

Fix,GPS,45.8109990500,8.6287181200,264.0789794921875,0.0,3.7900925,,1710238293000,0.086023256,,15170207298778,3.4632657,0,,,
Fix,GPS,45.8110004300,8.6287184200,263.924560546875,0.0,3.7900925,,1710238294000,0.086023256,,15171207298987,3.4536002,0,,,
Fix,GPS,45.8110002700,8.6287183500,263.9542236328125,0.0,3.7900925,,1710238295000,0.086023256,,15172207298986,3.4707122,0,,,
Fix,GPS,45.8110004100,8.6287185800,263.94970703125,0.0,3.7900925,,1710238296000,0.086023256,,15173207298830,3.5060508,0,,,
Fix,GPS,45.8110002100,8.6287185900,263.9892578125,0.0,3.7900925,,1710238297000,0.086023256,,15174207299039,3.6481388,0,,,
Fix,GPS,45.8110001900,8.6287185800,264.000732421875,0.0,3.7900925,,1710238298000,0.086023256,,15175207299352,3.5770519,0,,,
Fix,GPS,45.8110020700,8.6287191200,263.75225830078125,0.0,3.7900925,,1710238299000,0.086023256,,15176207299404,3.5590758,0,,,
Fix,GPS,45.8110020100,8.6287191300,263.7586669921875,0.0,3.7900925,,1710238300000,0.086023256,,15177207298987,3.426167,0,,,
Fix,GPS,45.8110017100,8.6287191300,263.80377197265625,0.0,3.7900925,,1710238301000,0.086023256,,15178207299143,3.2101948,0,,,
Fix,GPS,45.8110013500,8.6287190600,263.8699951171875,0.0,3.7900925,,1710238302000,0.086023256,,15179207299091,3.161828,0,,,
Fix,GPS,45.8110006100,8.6287188700,264.00726318359375,0.0,3.7900925,,1710238303000,0.086023256,,15180207299091,3.3171895,0,,,
Fix,GPS,45.8110019500,8.6287192700,263.8433837890625,0.0,3.7900925,,1710238304000,0.086023256,,15181207298362,3.4960904,0,,,
Fix,GPS,45.8110024400,8.6287192200,263.7181396484375,0.0,3.8065412,,1710238305000,0.086023256,,15182207298778,3.460707,0,,,
Fix,GPS,45.8110019600,8.6287067300,264.2684326171875,0.87,3.7900925,283.8,1710238306000,1.1473883,57.884056,15183207298727,3.188632,0,,,
Fix,GPS,45.8110016700,8.6286913000,264.4627685546875,1.41,3.7900925,275.3,1710238307000,1.1610771,27.151434,15184207298779,3.064694,0,,,
Fix,GPS,45.8110003700,8.6286768000,264.85546875,1.51,3.7900925,266.3,1710238308000,1.0822661,6.947625,15185207298987,2.9554372,0,,,
Fix,GPS,45.8109926600,8.6286517300,265.81915283203125,1.85,3.7900925,254.6,1710238309000,1.0890822,12.250519,15186207299195,2.892415,0,,,
Fix,GPS,45.8109900800,8.6286245900,266.757568359375,1.95,3.7900925,270.2,1710238310000,0.90426767,21.903605,15187207298986,2.8685975,0,,,
Fix,GPS,45.8109866900,8.6285977100,266.39788818359375,2.13,3.7900925,260.3,1710238311000,0.840595,21.435303,15188207298830,2.8335438,0,,,
Fix,GPS,45.8109813900,8.6285666500,267.084228515625,2.36,3.7900925,259.1,1710238312000,0.840595,19.422594,15189207298883,2.7528496,0,,,
Fix,GPS,45.8109767500,8.6285351700,267.4049072265625,2.27,3.7900925,264.4,1710238313000,1.0462314,23.779886,15190207298987,2.6720927,0,,,
Fix,GPS,45.8109744800,8.6284996200,267.4100341796875,2.58,3.7900925,267.3,1710238314000,1.1337107,24.061413,15191207299247,2.5,0,,,
Fix,GPS,45.8109724400,8.6284613800,267.48883056640625,2.66,3.7900925,269.0,1710238315000,1.1337107,23.36963,15192207299143,2.5,0,,,
Fix,GPS,45.8109695200,8.6284228400,267.81585693359375,2.92,3.7900925,268.3,1710238316000,1.1337107,21.360153,15193207299143,2.5,0,,,
